111	?	3625	3671
111	?	3673	3859
111	?	3931	4338
111	?	4340	4443
122	?	186	232
122	?	352	454
122	?	527	634
103	?	268	305
103	?	307	413
103	?	563	627
103	?	629	913
103	?	1360	1588
103	?	1590	1776
103	?	4090	4248
103	?	4250	4358
103	?	4250	4358
103	?	4445	4591
103	?	4593	4797
35	?	371	517
35	?	3014	3078
88	?	69	247
88	?	326	339
88	?	373	388
88	?	390	485
88	?	435	462
88	?	497	1007
88	?	535	549
88	?	602	839
88	?	842	1007
88	?	1023	1082
88	?	1103	1334
88	?	1340	1574
88	?	1394	1404
19	?	446	2137
19	?	522	591
19	?	1423	1456
19	?	2139	2789
19	?	2853	2890
19	?	3264	3458
19	?	3658	4161
19	?	4514	5090
19	?	5748	5823
19	?	5926	6211
19	?	6813	7029
19	?	7774	7913
19	?	8017	8034
19	?	8474	8545
34	?	289	495
34	?	484	494
34	?	484	495
34	?	496	642
34	?	790	867
34	?	1097	1181
34	?	2032	2077
34	?	2032	2078
34	?	2666	2735
34	?	2667	2858
34	?	2668	2858
34	?	3083	3205
34	?	4084	4111
34	?	4112	4234
34	?	4614	4626
34	?	5113	5143
34	?	6935	7093
34	?	7884	7992
34	?	9006	9582
34	?	9006	9583
34	?	9644	9872
34	?	12451	12610
34	?	13633	13887
34	?	13957	13989
34	?	14889	15117
34	?	14889	15117
34	?	15173	15231
34	?	15232	15357
34	?	16465	16562
34	?	16788	16823
135	?	171	220
135	?	374	641
135	?	814	983
135	?	985	1275
135	?	1316	1430
135	?	1502	1510
135	?	2101	2147
135	?	2147	2195
135	?	2195	2292
135	?	2402	2429
135	?	2705	2742
135	?	2791	2825
135	?	3103	3345
135	?	3741	3806
135	?	3808	4003
135	?	4412	4429
135	?	4576	4661
135	?	4663	4809
68	?	176	287
68	?	288	449
68	?	696	785
68	?	901	1080
68	?	1125	1364
68	?	1368	1541
68	?	1705	2120
68	?	2124	2401
68	?	2405	2483
68	?	2488	2607
68	?	2488	2607
68	?	2611	2729
68	?	2734	2904
68	?	3081	3163
44	?	0	70
44	?	1312	1349
44	?	2019	2112
44	?	2216	2303
44	?	2555	2576
44	?	3359	3454
44	?	4087	4148
44	?	4087	4148
44	?	4154	4259
44	?	5013	5065
44	?	5276	5352
44	?	5721	5844
44	?	6329	6402
44	?	6569	6692
44	?	6936	7146
44	?	6937	7146
44	?	7548	7563
44	?	7565	7703
26	?	192	320
26	?	347	523
26	?	636	717
26	?	1046	1299
26	?	1302	1337
26	?	1420	1552
26	?	1554	1677
26	?	1710	1871
26	?	2086	2513
26	?	2516	2985
26	?	2987	3518
26	?	2988	3063
26	?	3521	3906
26	?	4668	4842
26	?	4962	5248
26	?	5314	5439
26	?	5537	5919
26	?	5833	5849
26	?	6160	6202
94	?	237	312
94	?	578	659
94	?	901	1111
94	?	1201	1321
94	?	1373	1459
94	?	1461	1631
94	?	1876	2027
94	?	2036	2374
12	?	301	415
12	?	845	1306
12	?	1515	1966
12	?	3415	3746
12	?	4439	4484
12	?	4831	4862
12	?	5126	5224
12	?	5640	5767
